id,price
0,4481.661484126983
1,13397.383305555553
2,4817.364464285714
3,57863.9166904762
4,47864.45033080808
5,58503.736603174584
6,12998.917793650795
7,63689.093499999995
8,10889.6375515873
9,7698.744226190478
10,5834.2774682539675
11,6177.697694444446
12,6323.626893578643
13,66300.28623412698
14,47381.85432683982
15,4263.483691558442
16,5113.028821428571
17,4951.32465037594
18,4646.661321428572
19,54792.591309523814
20,7014.456339438339
21,6070.139424603174
22,53855.77844047619
23,54608.0
24,5722.242273809525
25,5274.82767099567
26,5857.783841269842
27,5564.947680735929
28,6094.920032467534
29,59822.21429365079
30,8669.977269841269
31,53244.08139682541
32,5144.537325396825
33,45328.26552380953
34,4731.968817460318
35,5001.293340548342
36,5520.688946969698
37,4768.068011904761
38,4262.97487012987
39,10649.275944444444
40,5836.751365079364
41,2562.420492063493
42,49912.86632539683
43,5315.808968253969
44,4394.721952380953
45,9661.171138888889
46,51003.45894047619
47,61101.46480555556
48,5265.025956349205
49,6261.875260822511
50,5295.849952380953
51,53561.874713564226
52,5842.4414484126955
53,6675.348318542568
54,4895.5029722222225
55,5258.8635674603165
56,6252.977412698411
57,14194.544481240984
58,6093.77857142857
59,5717.398055916306
60,8507.589988095238
61,4981.099119047618
62,4005.2742503607506
63,44504.69491125541
64,5198.935980158731
65,6345.4224047619045
66,62006.59041666666
67,3872.1268333333337
68,71718.4070079365
69,63169.967273809525
70,1475.7545
71,2296.811428571428
72,60089.55380158731
73,8215.942112193363
74,6374.653333333333
75,6309.361142857141
76,4986.090587301588
77,6201.937602453103
78,8784.762174603175
79,6156.411456349206
80,6973.453345238097
81,8211.443936507936
82,45841.14224603174
83,6528.540206349205
84,1777.5230952380955
85,6738.152835497836
86,45259.62885714285
87,6108.2175465367945
88,2995.1304285714286
89,7431.157476190478
90,6783.394619047622
91,4894.484177489177
92,46510.48912698414
93,56350.379265873
94,5139.199343073594
95,5433.739119047619
96,6360.259685064936
97,7114.16036796537
98,12724.461797619048
99,32633.833362193367
100,55711.153059523815
101,59703.71426190476
102,3940.6614404761904
103,2802.7381825396833
104,6096.7201904761905
105,52759.60571428571
106,14584.803871933625
107,10029.35272907648
108,7671.908448412697
109,11709.930654761907
110,4489.41522979798
111,7421.193464285715
112,27660.867722222214
113,5490.284083694083
114,4424.034781746033
115,47914.202388888894
116,11048.242603174596
117,6580.2779325396805
118,60963.94023809523
119,51729.852573593074
120,4522.02246031746
121,5013.150242063492
122,5311.98654112554
123,73049.07011038964
124,55773.466107142856
125,6483.716265873016
126,4598.804690476191
127,9620.754821428569
128,3531.972542568543
129,35315.083976190464
130,9695.457107142856
131,50860.20508730159
132,6268.628285714285
133,5029.528071428573
134,25806.979067099564
135,58601.01307142856
136,5539.72778968254
137,6554.890194444444
138,2617.036678571428
139,6292.788748917748
140,4573.166095238094
141,4412.090772893774
142,58882.41823809523
143,5731.710298701299
144,12327.2380966811
145,60780.50836471861
146,10961.178797619046
147,4188.490607142859
148,4428.464278860029
149,6184.519761904762
150,4853.0882619047625
151,58917.71323773448
152,5454.883845238097
153,56248.98977777777
154,7610.640376984128
155,55982.616214285714
156,8841.513634920633
157,4449.499912698413
158,5603.225869047618
159,5628.294738095238
160,4815.727253968256
161,17423.847968614715
162,5813.120595238096
163,4493.348398989901
164,4277.555892857144
165,3843.9380119047632
166,62719.925289682535
167,6590.927634920637
168,4629.804949134199
169,5850.42023051948
170,4390.591081529581
171,7985.938857142858
172,5276.691989177489
173,63229.80166666666
174,4963.140690115441
175,76769.22139682538
176,7617.9569523809505
177,6145.54992063492
178,12917.838324314576
179,6516.823199494949
180,64360.10174603175
181,39764.47483766233
182,6210.1586071428555
183,5454.735626984127
184,10159.380682539682
185,11075.063154761903
186,6287.083666666667
187,6714.082948412699
188,58804.12863095236
189,5996.115682539683
190,5178.217523088023
191,50812.08487301588
192,11073.205507936507
193,5307.148165584416
194,14523.412523809522
195,5763.618452380953
196,12684.986611111113
197,15749.080460317458
198,9812.473443001445
199,5492.2099112554115
200,3197.482238095238
201,5707.76228968254
202,53924.166047619045
203,61527.03287878789
204,3433.0543809523824
205,5613.67457936508
206,5679.333805916304
207,50605.91957251083
208,4462.662702380952
209,42761.64867857143
210,55643.74793939395
211,1739.4298095238096
212,4765.243884920636
213,4735.247825396826
214,46025.02773809524
215,6996.709814296816
216,5473.968111111112
217,7297.032702380953
218,2498.1445476190474
219,67394.35086904763
220,54000.57114285714
221,3700.491067460318
222,30265.606476190485
223,4559.532126984126
224,9513.965637085137
225,8679.72376984127
226,51802.91788419914
227,57110.11424567101
228,7185.359460317462
229,65279.01073412699
230,5178.6381666666675
231,4328.335222222222
232,13439.167277777775
233,8907.965499999998
234,7468.1099004329
235,10505.216178571425
236,55579.73673917748
